date,price,consumption,prediction
2022-12-27 00:00:00,19.48,43490.75,44389.75
2022-12-27 01:00:00,23.36,41248.75,45127.0
2022-12-27 02:00:00,9.98,39739.5,42989.25
2022-12-27 03:00:00,5.69,39702.5,43046.75
2022-12-27 04:00:00,5.0,40369.5,43613.25
2022-12-27 05:00:00,11.46,41231.75,45193.25
2022-12-27 06:00:00,19.59,42562.0,47785.5
2022-12-27 07:00:00,30.42,45485.75,50719.0
2022-12-27 08:00:00,80.96,49204.75,54462.0
2022-12-27 09:00:00,95.9,52728.0,58292.5
2022-12-27 10:00:00,100.08,54851.75,59775.0
2022-12-27 11:00:00,95.93,55785.75,61824.25
2022-12-27 12:00:00,108.42,56851.75,63202.5
2022-12-27 13:00:00,110.38,56766.75,63515.0
2022-12-27 14:00:00,124.36,55500.25,62041.0
2022-12-27 15:00:00,139.08,54435.25,61216.5
2022-12-27 16:00:00,143.32,54130.75,60489.75
2022-12-27 17:00:00,147.56,55510.0,60984.25
2022-12-27 18:00:00,158.69,58161.5,62042.25
2022-12-27 19:00:00,164.69,58398.5,61956.5
2022-12-27 20:00:00,156.93,56415.0,59559.5
2022-12-27 21:00:00,147.56,52956.5,56679.25
2022-12-27 22:00:00,128.8,50656.0,54467.5
2022-12-27 23:00:00,107.84,49013.75,52676.5
2022-12-28 00:00:00,85.62,45800.75,50794.5
2022-12-28 01:00:00,40.28,42926.75,45831.0
2022-12-28 02:00:00,33.13,41538.5,43768.5
2022-12-28 03:00:00,10.31,40908.25,43964.0
2022-12-28 04:00:00,0.05,41060.75,44419.0
2022-12-28 05:00:00,0.03,42152.25,45688.5
2022-12-28 06:00:00,0.1,44238.75,48038.0
2022-12-28 07:00:00,16.97,47635.75,50546.0
2022-12-28 08:00:00,31.41,50862.0,55742.75
2022-12-28 09:00:00,43.24,53384.75,60073.25
2022-12-28 10:00:00,63.63,55496.25,61721.75
2022-12-28 11:00:00,68.38,56608.75,63875.25
2022-12-28 12:00:00,59.95,57307.0,65204.75
2022-12-28 13:00:00,52.08,57465.5,65245.0
2022-12-28 14:00:00,47.09,56428.25,63616.25
2022-12-28 15:00:00,71.1,55189.5,62603.0
2022-12-28 16:00:00,71.08,55044.25,61848.0
2022-12-28 17:00:00,85.77,56028.25,62366.0
2022-12-28 18:00:00,89.71,58030.5,63269.25
2022-12-28 19:00:00,87.43,57519.0,63121.5
2022-12-28 20:00:00,71.77,56101.25,60652.0
2022-12-28 21:00:00,55.1,53257.0,57535.25
2022-12-28 22:00:00,46.42,50806.75,55149.75
2022-12-28 23:00:00,35.45,48544.25,53310.75
2022-12-29 00:00:00,21.05,45233.5,51176.75
2022-12-29 01:00:00,-1.01,41737.5,45045.25
2022-12-29 02:00:00,-1.05,39995.5,42630.5
2022-12-29 03:00:00,-1.1,39043.0,42780.75
2022-12-29 04:00:00,-2.18,39434.25,43392.25
2022-12-29 05:00:00,-2.05,40404.0,45084.75
2022-12-29 06:00:00,-0.98,42803.75,46319.25
2022-12-29 07:00:00,-0.05,45423.25,49393.0
2022-12-29 08:00:00,0.09,48999.25,52259.5
2022-12-29 09:00:00,8.98,51993.5,55731.75
2022-12-29 10:00:00,5.97,54094.75,57161.5
2022-12-29 11:00:00,5.28,55186.75,59180.5
2022-12-29 12:00:00,4.01,55736.0,60597.75
2022-12-29 13:00:00,1.99,56092.5,60846.0
2022-12-29 14:00:00,3.4,55318.0,58985.25
2022-12-29 15:00:00,19.95,54275.25,57909.5
2022-12-29 16:00:00,24.54,54247.0,57170.75
2022-12-29 17:00:00,27.2,55637.25,58047.75
2022-12-29 18:00:00,34.54,57491.25,59810.25
2022-12-29 19:00:00,51.41,57161.75,59379.75
2022-12-29 20:00:00,47.94,55039.75,57044.0
2022-12-29 21:00:00,26.62,52098.75,53905.5
2022-12-29 22:00:00,25.01,49532.5,51557.75
2022-12-29 23:00:00,26.31,47518.0,50250.75
2022-12-30 00:00:00,21.07,44711.75,48255.0
2022-12-30 01:00:00,11.17,42435.0,45887.25
2022-12-30 02:00:00,5.09,40465.25,43337.25
2022-12-30 03:00:00,3.09,39576.0,42989.0
2022-12-30 04:00:00,0.65,39414.25,43595.25
2022-12-30 05:00:00,0.57,40586.25,45123.5
2022-12-30 06:00:00,4.88,41924.0,46718.75
2022-12-30 07:00:00,10.93,43730.75,48367.25
2022-12-30 08:00:00,24.13,47488.25,50677.75
2022-12-30 09:00:00,27.69,50833.0,54297.0
2022-12-30 10:00:00,29.08,52425.25,56256.75
2022-12-30 11:00:00,26.09,53350.5,58441.75
2022-12-30 12:00:00,24.72,54103.5,59541.5
2022-12-30 13:00:00,17.74,53767.75,59573.25
2022-12-30 14:00:00,19.87,52240.5,57660.5
2022-12-30 15:00:00,25.64,51991.75,56929.0
2022-12-30 16:00:00,27.97,52999.25,56487.0
2022-12-30 17:00:00,21.01,55578.25,57174.0
2022-12-30 18:00:00,30.78,57787.5,58882.25
2022-12-30 19:00:00,22.4,58253.75,58762.0
2022-12-30 20:00:00,13.79,55754.75,55758.25
2022-12-30 21:00:00,2.63,52313.25,52249.0
2022-12-30 22:00:00,0.69,49670.5,50081.0
2022-12-30 23:00:00,0.4,47504.75,48705.5
2022-12-31 00:00:00,0.0,44098.0,46596.25
2022-12-31 01:00:00,-0.03,40266.75,42762.25
2022-12-31 02:00:00,-0.07,38117.0,39814.25
2022-12-31 03:00:00,-0.03,37161.5,39971.5
2022-12-31 04:00:00,-0.04,36921.75,40002.25
2022-12-31 05:00:00,-0.03,37267.25,40914.5
2022-12-31 06:00:00,-0.02,38070.25,40416.75
2022-12-31 07:00:00,-0.01,39270.0,38526.5
2022-12-31 08:00:00,-0.05,41348.75,39419.0
2022-12-31 09:00:00,0.63,44982.5,42902.25
2022-12-31 10:00:00,-0.03,46678.0,46035.0
2022-12-31 11:00:00,-0.3,48149.75,49207.5
2022-12-31 12:00:00,-1.66,49775.25,51264.0
2022-12-31 13:00:00,-3.78,50250.75,51340.0
2022-12-31 14:00:00,-3.44,50357.5,49278.5
2022-12-31 15:00:00,-2.07,49432.5,48899.25
2022-12-31 16:00:00,-1.98,49427.25,48578.5
2022-12-31 17:00:00,-0.9,50274.25,49626.75
2022-12-31 18:00:00,0.0,52857.25,51806.5
2022-12-31 19:00:00,-0.01,52585.75,52226.5
2022-12-31 20:00:00,-1.01,50307.0,49408.5
2022-12-31 21:00:00,-1.39,47157.75,46328.5
2022-12-31 22:00:00,-1.04,44668.0,44857.5
2022-12-31 23:00:00,-1.07,43116.5,44245.5
